Timestamp,OpticalFLow.chisquare,OpticalFLow.delta,OpticalFLow.divergence,stateEstimate.vx,stateEstimate.x
13291,0,-1,0,0.063081555,0.109073646
13392,0,-1,-0.001,0.06140231,0.108539484
13492,0,-1,0.043000001,0.089891918,0.110083923
13592,0,-1,0.001,0.142832384,0.118430965
13691,0,-1,-0.039999999,0.209572807,0.133850917
13791,0,-1,-0.063000001,0.273041099,0.154687449
13891,0,-1,-0.064000003,0.332579851,0.181827724
13991,0,-1,-0.068999998,0.375231087,0.211135566
14091,0,-1,-0.075999998,0.418081671,0.242679492
14192,0,-1,-0.085000001,0.455063134,0.278523237
14291,0,-1,-0.089000002,0.475104064,0.313887119
14391,0,-1,-0.097999997,0.483926803,0.351550221
14491,0,-1,-0.108999997,0.490608931,0.395530701
14591,0,-1,-0.123999998,0.487601429,0.436678052
14691,0,-1,-0.129999995,0.484414995,0.477306843
14792,0,-1,-0.138999999,0.48279053,0.522001505
14891,0,-1,-0.143000007,0.486587107,0.568268239
14992,0,-1,-0.150000006,0.488773793,0.612709343
15091,0,-1,-0.165000007,0.48490718,0.653704464
15191,0,-1,-0.169,0.483756036,0.694801807
15292,0,-1,-0.171000004,0.491040349,0.740202963
15391,0,-1,-0.180999994,0.502257466,0.788248241
15491,0,-1,-0.182999998,0.503905237,0.835737884
15591,0,-1,-0.193000004,0.508690238,0.88444674
15691,0,-1,-0.203999996,0.511411726,0.934377372
15792,0,-1,-0.224000007,0.505035996,0.982382119
15892,0,-1,-0.231999993,0.501582146,1.033498645
15992,0,-1,-0.244000003,0.49412024,1.0780797
16091,0,-1,-0.240999997,0.487155735,1.129922152
16191,0,-1,-0.246000007,0.476559281,1.179321766
16291,0,-1,-0.254999995,0.460627645,1.222785473
16392,0,-1,-0.261000007,0.446514666,1.265475631
16492,0,-1,-0.26699999,0.431380779,1.305386305
16591,0,-1,-0.275999993,0.413656831,1.346658587
16692,0,-1,-0.280000001,0.392021865,1.383417249
16791,0,-1,-0.289000005,0.369954705,1.420629978
16892,0,-1,-0.296000004,0.358425349,1.462061644
16992,0,-1,-0.298000008,0.343792468,1.505334616
17091,0,-1,-0.293000013,0.333467573,1.549132466
17191,0,-1,-0.294,0.310474426,1.587154865
17291,0,-1,-0.300999999,0.29382965,1.62656033
17391,0,-1,-0.298000008,0.27627939,1.664257407
17492,0,-1,-0.291000009,0.257116437,1.699104428
17592,0,-1,-0.291000009,0.236432612,1.732202291
17691,0,-1,-0.291000009,0.214385197,1.760137677
17792,0.059999999,-0.939999998,-0.280000001,0.194748759,1.786029696
17892,0.07,-0.930000007,-0.270000011,0.171773553,1.807946444
17992,0.07,-0.930000007,-0.268999994,0.151166469,1.8268224
18091,0.050000001,-0.949999988,-0.259000003,0.132991299,1.845372319
18191,0.079999998,-0.920000017,-0.252999991,0.125786036,1.867029667
18291,0.090000004,-0.910000026,-0.244000003,0.108214267,1.878611684
18392,0.129999995,-0.870000005,-0.231999993,0.086353265,1.880406976
18492,0.119999997,-0.879999995,-0.229000002,0.068417281,1.881234169
18591,0.170000002,-0.829999983,-0.216999993,0.063119821,1.888093114
18691,0.140000001,-0.860000014,-0.209999993,0.059872754,1.893289447
18791,0.100000001,-0.899999976,-0.201000005,0.059961472,1.900311589
18891,0.07,-0.930000007,-0.202999994,0.067204908,1.910857558
18991,0.100000001,-0.899999976,-0.195999995,0.072147161,1.920098305
19092,0.07,-0.930000007,-0.185000002,0.079993889,1.9311831
19191,0.059999999,-0.939999998,-0.178000003,0.102741346,1.952770352
19291,0.07,-0.930000007,-0.173999995,0.12283393,1.97244072
19392,0.090000004,-0.910000026,-0.178000003,0.148367763,1.995533586
19491,0.079999998,-0.920000017,-0.174999997,0.172213539,2.019423962
19591,0.07,-0.07,-0.178000003,0.192729071,2.043821573
19691,0.109999999,-0.02,-0.174999997,0.216514766,2.071504116
19792,0.07,-0.059999999,-0.172999993,0.234727472,2.098920107
19891,0.039999999,-0.090000004,-0.172000006,0.26189518,2.133975267
19991,0.059999999,-0.07,-0.172999993,0.283647567,2.168288708
20091,0.07,-0.059999999,-0.180000007,0.299070597,2.200150967
20191,0.059999999,-0.07,-0.186000004,0.301600546,2.223867416
20292,0.100000001,-0.029999999,-0.186000004,0.311128646,2.254469156
20391,0.129999995,0,-0.148000002,0.317438692,2.285203218
20491,0.170000002,0.029999999,-0.147,0.328653932,2.314793825
20591,0.170000002,0.02,-0.143000007,0.336090773,2.340818882
20691,0.159999996,0.01,-0.149000004,0.350444674,2.372076511
20792,0.159999996,0,-0.164000005,0.36506483,2.405904531
20892,0.119999997,-0.029999999,-0.167999998,0.384396166,2.44473362
20992,0.140000001,-0.02,-0.186000004,0.391086698,2.478442669
21091,0.140000001,-0.02,-0.194000006,0.395849079,2.515309334
21191,0.170000002,0.01,-0.201000005,0.401659697,2.554728985
21291,0.209999993,0.039999999,-0.203999996,0.398338437,2.590443134
21392,0.189999998,0.01,-0.215000004,0.397259861,2.628274918
21491,0.200000003,0.02,-0.216000006,0.390777677,2.66465807
21591,0.170000002,0.02,-0.330000013,0.374274343,2.703123569
